new.House.Price.Test.Id new.House.Price.Test.Predicted.SalesPrice
810 0.554869684499314 190531.905549608
811 0.555555555555556 215975.024568973
812 0.556241426611797 218386.367393502
813 0.556927297668038 164256.896549246
814 0.55761316872428 156861.574739511
815 0.558299039780521 180191.706089396
816 0.558984910836763 183920.102135923
817 0.559670781893004 195891.797075348
818 0.560356652949246 141456.446540671
819 0.561042524005487 116229.499988474
820 0.561728395061728 97552.7787135457
821 0.56241426611797 147089.63553786
822 0.563100137174211 165557.237412232
823 0.563786008230453 138317.823104101
824 0.564471879286694 135646.705757397
825 0.565157750342936 160520.149815897
826 0.565843621399177 122524.990952811
827 0.566529492455418 274798.393286733
828 0.56721536351166 221497.242808643
829 0.567901234567901 287514.523857731
830 0.568587105624143 337399.90463829
831 0.569272976680384 248600.865334417
832 0.569958847736626 345563.081624475
833 0.570644718792867 323673.912808814
834 0.571330589849108 262660.521299611
835 0.57201646090535 400975.175479057
836 0.572702331961591 211740.558149239
837 0.573388203017833 251189.674118133
838 0.574074074074074 260170.544103097
839 0.574759945130315 265063.04045175
840 0.575445816186557 261383.687143154
841 0.576131687242798 265736.649858171
842 0.57681755829904 231482.080892197
843 0.577503429355281 213526.17270337
844 0.578189300411523 220165.689717234
845 0.578875171467764 177726.204650646
846 0.579561042524006 180417.980389999
847 0.580246913580247 170510.72667355
848 0.580932784636488 199170.515759572
849 0.58161865569273 243513.884135961
850 0.582304526748971 194946.890273828
851 0.582990397805213 193984.655244975
852 0.583676268861454 170633.992469518
853 0.584362139917695 159428.564921832
854 0.585048010973937 158802.488273585
855 0.585733882030178 168951.711425986
856 0.58641975308642 152767.354321328
857 0.587105624142661 169534.202153525
858 0.587791495198903 161917.915128902
859 0.588477366255144 186265.323747626
860 0.589163237311385 177204.053177213
861 0.589849108367627 237224.570462938
862 0.590534979423868 167519.074816795
863 0.59122085048011 180113.280004717
864 0.591906721536351 190946.681973216
865 0.592592592592593 184489.17078384
866 0.593278463648834 172229.104448902
867 0.593964334705075 181815.588586193
868 0.594650205761317 191273.456295175
869 0.595336076817558 181897.497900836
870 0.5960219478738 167322.652866032
871 0.596707818930041 284198.737962127
872 0.597393689986283 305909.871223352
873 0.598079561042524 280866.205184726
874 0.598765432098765 188350.445822527
875 0.599451303155007 242830.241792433
876 0.600137174211248 274531.631425226
877 0.60082304526749 176338.475647896
878 0.601508916323731 246481.026417513
879 0.602194787379973 200221.561970827
880 0.602880658436214 336765.033977728
881 0.603566529492455 198697.966120651
882 0.604252400548697 222260.960985536
883 0.604938271604938 210712.68470215
884 0.60562414266118 195083.62087526
885 0.606310013717421 219126.279307076
886 0.606995884773663 198000.227825397
887 0.607681755829904 176085.934606731
888 0.608367626886145 235888.566295166
889 0.609053497942387 159915.794901619
890 0.609739368998628 275607.741616257
891 0.61042524005487 197345.283312036
892 0.611111111111111 191691.621384976
893 0.611796982167353 186728.240030482
894 0.612482853223594 129513.440357808
895 0.613168724279835 137771.444477007
896 0.613854595336077 142386.631457081
897 0.614540466392318 183675.340880674
898 0.61522633744856 174121.137851481
899 0.615912208504801 135750.933730108
900 0.616598079561043 113114.958583583
901 0.617283950617284 149161.966567407
902 0.617969821673525 208741.587132192
903 0.618655692729767 132319.653037736
904 0.619341563786008 165381.615127767
905 0.62002743484225 217038.411121146
906 0.620713305898491 190878.977729568
907 0.621399176954732 190454.377436457
908 0.622085048010974 185026.60932297
909 0.622770919067215 195925.017677341
910 0.623456790123457 162471.112490325
911 0.624142661179698 141319.120998136
912 0.62482853223594 156851.985914729
913 0.625514403292181 237318.110736421
914 0.626200274348423 291865.923561729
915 0.626886145404664 198188.832647711
916 0.627572016460905 241463.3466742
917 0.628257887517147 240830.409674639
918 0.628943758573388 161463.094252067
919 0.62962962962963 198383.897926985
920 0.630315500685871 162688.065130308
921 0.631001371742112 167279.859680074
922 0.631687242798354 194902.506622867
923 0.632373113854595 172357.887837231
924 0.633058984910837 223865.480188467
925 0.633744855967078 169769.370996937
926 0.63443072702332 143090.575184259
927 0.635116598079561 126803.890561676
928 0.635802469135803 117582.737041519
929 0.636488340192044 114508.025503953
930 0.637174211248285 129084.34797786
931 0.637860082304527 135649.06465665
932 0.638545953360768 111312.521374145
933 0.63923182441701 181235.344374757
934 0.639917695473251 139504.523721622
935 0.640603566529492 184840.743626233
936 0.641289437585734 144191.298242563
937 0.641975308641975 183072.711688729
938 0.642661179698217 116893.941601672
939 0.643347050754458 72259.4215944321
940 0.6440329218107 74869.2670430313
941 0.644718792866941 116305.906290374
942 0.645404663923182 127218.727719925
943 0.646090534979424 141926.064014148
944 0.646776406035665 135659.200770158
945 0.647462277091907 150977.51880763
946 0.648148148148148 142136.04577217
947 0.64883401920439 125652.712778678
948 0.649519890260631 138996.33300924
949 0.650205761316872 116996.36300963
950 0.650891632373114 161416.707863362
951 0.651577503429355 120148.020968012
952 0.652263374485597 133728.361709151
953 0.652949245541838 118111.39151787
954 0.65363511659808 136334.160247254
955 0.654320987654321 127456.479363127
956 0.655006858710562 125652.005689478
957 0.655692729766804 145251.265662111
958 0.656378600823045 118115.676770411
959 0.657064471879287 103657.295567878
960 0.657750342935528 125580.594019695
961 0.65843621399177 116002.793030957
962 0.659122085048011 112755.93425486
963 0.659807956104252 88662.4417808376
964 0.660493827160494 133456.309283643
965 0.661179698216735 162894.344307775
966 0.661865569272977 122849.913383675
967 0.662551440329218 105401.008965521
968 0.663237311385459 149098.660711094
969 0.663923182441701 126436.185642142
970 0.664609053497942 146874.905885087
971 0.665294924554184 118227.525185501
972 0.665980795610425 135443.745006185
973 0.666666666666667 135539.728294712
974 0.667352537722908 137449.675642333
975 0.66803840877915 135050.354326483
976 0.668724279835391 125789.474776697
977 0.669410150891632 104643.709891814
978 0.670096021947874 128908.868167279
979 0.670781893004115 111244.277545447
980 0.671467764060357 128357.258789879
981 0.672153635116598 98331.2851892995
982 0.672839506172839 94899.0084587397
983 0.673525377229081 112506.228063356
984 0.674211248285322 115271.082329498
985 0.674897119341564 88114.5117513958
986 0.675582990397805 109450.164488159
987 0.676268861454047 202526.820948543
988 0.676954732510288 154690.570436159
989 0.677640603566529 111078.321706851
990 0.678326474622771 132472.082154442
991 0.679012345679012 119741.751435085
992 0.679698216735254 162500.508298551
993 0.680384087791495 103174.480623209
994 0.681069958847737 115035.756011819
995 0.681755829903978 115283.414979848
996 0.682441700960219 124043.012675191
997 0.683127572016461 114874.839299494
998 0.683813443072702 135462.9345862
999 0.684499314128944 104222.773350829
1000 0.685185185185185 135099.579966386
1001 0.685871056241427 124681.699922247
1002 0.686556927297668 106573.481654376
1003 0.687242798353909 114074.048161362
1004 0.687928669410151 150025.221813357
1005 0.688614540466392 133562.807554671
1006 0.689300411522634 113286.841573921
1007 0.689986282578875 164701.449904395
1008 0.690672153635117 97058.6770778892
1009 0.691358024691358 86427.9054525522
1010 0.6920438957476 186223.472637957
1011 0.692729766803841 180504.536725779
1012 0.693415637860082 140464.062367838
1013 0.694101508916324 113352.626918976
1014 0.694787379972565 76982.4557012942
1015 0.695473251028807 189573.353026506
1016 0.696159122085048 105204.166937759
1017 0.696844993141289 123313.59766201
1018 0.697530864197531 131310.720028515
1019 0.698216735253772 98836.0479053671
1020 0.698902606310014 135649.244409543
1021 0.699588477366255 119233.353832927
1022 0.700274348422497 137847.828339667
1023 0.700960219478738 113321.856857086
1024 0.701646090534979 117407.479638109
1025 0.702331961591221 125141.192012891
1026 0.703017832647462 124446.308994441
1027 0.703703703703704 152848.02505914
1028 0.704389574759945 162211.62692753
1029 0.705075445816187 143598.790818889
1030 0.705761316872428 126508.113173783
1031 0.706447187928669 100920.547626132
1032 0.707133058984911 161130.742787645
1033 0.707818930041152 129139.489010467
1034 0.708504801097394 127383.986353403
1035 0.709190672153635 93289.7457250722
1036 0.709876543209877 159229.532961107
1037 0.710562414266118 147393.927009992
1038 0.711248285322359 130957.667180245
1039 0.711934156378601 92679.1713050164
1040 0.712620027434842 126502.962450263
1041 0.713305898491084 124049.426751496
1042 0.713991769547325 139408.900504192
1043 0.714677640603567 95292.5329617078
1044 0.715363511659808 155168.32881504
1045 0.716049382716049 202479.687725534
1046 0.716735253772291 222847.287185098
1047 0.717421124828532 248072.875025808
1048 0.718106995884774 222847.287185098
1049 0.718792866941015 195751.807515494
1050 0.719478737997256 211251.06633334
1051 0.720164609053498 173225.813936983
1052 0.720850480109739 194875.772093179
1053 0.721536351165981 208750.721165183
1054 0.722222222222222 194853.998051156
1055 0.722908093278464 146858.327733682
1056 0.723593964334705 182155.241411667
1057 0.724279835390947 132114.693205711
1058 0.724965706447188 142804.618476076
1059 0.725651577503429 199521.467756695
1060 0.726337448559671 208935.200195483
1061 0.727023319615912 189931.622001459
1062 0.727709190672154 210951.514773159
1063 0.728395061728395 126175.32822584
1064 0.729080932784636 122962.40918959
1065 0.729766803840878 143423.59829326
1066 0.730452674897119 135231.034019321
1067 0.731138545953361 116195.983464951
1068 0.731824417009602 127095.028926268
1069 0.732510288065844 126591.273513028
1070 0.733196159122085 123801.003083575
1071 0.733882030178326 215494.520389653
1072 0.734567901234568 216057.336213753
1073 0.735253772290809 191675.287632169
1074 0.735939643347051 201966.414333274
1075 0.736625514403292 248053.25700462
1076 0.737311385459534 214783.384814649
1077 0.737997256515775 209183.300522922
1078 0.738683127572016 194315.613677759
1079 0.739368998628258 186531.267449265
1080 0.740054869684499 152329.102638122
1081 0.740740740740741 190256.922196191
1082 0.741426611796982 143320.245427854
1083 0.742112482853224 124690.599678103
1084 0.742798353909465 99689.0985641571
1085 0.743484224965706 123217.687272254
1086 0.744170096021948 139654.638874003
1087 0.744855967078189 156419.045768333
1088 0.745541838134431 184447.171144518
1089 0.746227709190672 150643.917886475
1090 0.746913580246914 721027.767088124
1091 0.747599451303155 146423.803020689
1092 0.748285322359396 113689.85107268
1093 0.748971193415638 84722.0745390941
1094 0.749657064471879 112448.802379171
1095 0.750342935528121 115323.79418096
1096 0.751028806584362 93770.2994475642
1097 0.751714677640604 108315.148734703
1098 0.752400548696845 142959.721037328
1099 0.753086419753086 104805.415730456
1100 0.753772290809328 132594.634376487
1101 0.754458161865569 138394.0279093
1102 0.755144032921811 121495.842678863
1103 0.755829903978052 121613.137548773
1104 0.756515775034294 157786.471699943
1105 0.757201646090535 129421.896573728
1106 0.757887517146776 101294.829821381
1107 0.758573388203018 114173.329388681
1108 0.759259259259259 149680.091674243
1109 0.759945130315501 179126.928835981
1110 0.760631001371742 134134.376600753
1111 0.761316872427984 132543.548568055
1112 0.762002743484225 180014.497700797
1113 0.762688614540466 180024.341137892
1114 0.763374485596708 205248.045627641
1115 0.764060356652949 143726.909094297
1116 0.764746227709191 101791.75359059
1117 0.765432098765432 117307.221061426
1118 0.766117969821674 96593.2207574385
1119 0.766803840877915 65360.7344124308
1120 0.767489711934156 105219.454459689
1121 0.768175582990398 127648.642901736
1122 0.768861454046639 116629.082493286
1123 0.769547325102881 233087.371637256
1124 0.770233196159122 153323.518519246
1125 0.770919067215364 151976.141907622
1126 0.771604938271605 194108.986484254
1127 0.772290809327846 194673.973481839
1128 0.772976680384088 154363.061693044
1129 0.773662551440329 158681.546746486
1130 0.774348422496571 186531.508421128
1131 0.775034293552812 170316.962082182
1132 0.775720164609053 176999.536248085
1133 0.776406035665295 202472.285167371
1134 0.777091906721536 192687.509583472
1135 0.777777777777778 184168.480843256
1136 0.778463648834019 235530.406711424
1137 0.779149519890261 161782.457476197
1138 0.779835390946502 229367.077841854
1139 0.780521262002744 292743.713159898
1140 0.781207133058985 120854.303468548
1141 0.781893004115226 141937.161203915
1142 0.782578875171468 105583.161291971
1143 0.783264746227709 98723.6625439229
1144 0.783950617283951 99324.7739980568
1145 0.784636488340192 105996.070369965
1146 0.785322359396433 138141.435803415
1147 0.786008230452675 182431.692595148
1148 0.786694101508916 168506.523317942
1149 0.787379972565158 159186.525128189
1150 0.788065843621399 119158.911175923
1151 0.788751714677641 108961.61721334
1152 0.789437585733882 160045.209447564
1153 0.790123456790123 129976.050452416
1154 0.790809327846365 133930.213299368
1155 0.791495198902606 141707.90230545
1156 0.792181069958848 141737.936981398
1157 0.792866941015089 170063.855213678
1158 0.793552812071331 158594.366028902
1159 0.794238683127572 180573.180396985
1160 0.794924554183813 173644.361089012
1161 0.795610425240055 164170.678881973
1162 0.796296296296296 154319.436031994
1163 0.796982167352538 213722.829883916
1164 0.797668038408779 235153.07379224
1165 0.798353909465021 234028.509945377
1166 0.799039780521262 171781.677480933
1167 0.799725651577503 174101.779746595
1168 0.800411522633745 330143.631569917
1169 0.801097393689986 310345.578950325
1170 0.801783264746228 282179.936260425
1171 0.802469135802469 389984.390062393
1172 0.803155006858711 270889.990127981
1173 0.803840877914952 259364.062407219
1174 0.804526748971193 310646.461200683
1175 0.805212620027435 162101.89366897
1176 0.805898491083676 187072.553382297
1177 0.806584362139918 175654.718658144
1178 0.807270233196159 210198.442573914
1179 0.8079561042524 176990.817388162
1180 0.808641975308642 158867.066445405
1181 0.809327846364883 105249.947796654
1182 0.810013717421125 161302.571372785
1183 0.810699588477366 136229.806734131
1184 0.811385459533608 147615.807175363
1185 0.812071330589849 142626.666710093
1186 0.812757201646091 126946.582521853
1187 0.813443072702332 134046.284061069
1188 0.814128943758573 147610.486394316
1189 0.814814814814815 135838.375122725
1190 0.815500685871056 158510.187718344
1191 0.816186556927298 153164.04578342
1192 0.816872427983539 365394.476341713
1193 0.817558299039781 212306.097627408
1194 0.818244170096022 209266.649426753
1195 0.818930041152263 312662.821709338
1196 0.819615912208505 263876.356095317
1197 0.820301783264746 290369.701893166
1198 0.820987654320988 226499.885253712
1199 0.821673525377229 237864.811519329
1200 0.822359396433471 275902.538970594
1201 0.823045267489712 278902.160078729
1202 0.823731138545953 286255.030495743
1203 0.824417009602195 263232.206102477
1204 0.825102880658436 234741.107387132
1205 0.825788751714678 272229.717100078
1206 0.826474622770919 235268.422055352
1207 0.827160493827161 173854.386889416
1208 0.827846364883402 196532.967125718
1209 0.828532235939643 151905.660334447
1210 0.829218106995885 223968.639239828
1211 0.829903978052126 196532.967125718
1212 0.830589849108368 183601.375064351
1213 0.831275720164609 181655.218369915
1214 0.83196159122085 199340.894026688
1215 0.832647462277092 169470.666706703
1216 0.833333333333333 186759.146745817
1217 0.834019204389575 194519.239017612
1218 0.834705075445816 212537.134337698
1219 0.835390946502058 259892.657565031
1220 0.836076817558299 229571.763413514
1221 0.836762688614541 319094.678932485
1222 0.837448559670782 253588.240380162
1223 0.838134430727023 343289.568500233
1224 0.838820301783265 265193.24211312
1225 0.839506172839506 243186.237432842
1226 0.840192043895748 222430.215090592
1227 0.840877914951989 274689.221469547
1228 0.84156378600823 201158.995496601
1229 0.842249657064472 188196.889443851
1230 0.842935528120713 388363.534668978
1231 0.843621399176955 176999.59973347
1232 0.844307270233196 123853.834517734
1233 0.844993141289438 177521.58474275
1234 0.845679012345679 129231.477724606
1235 0.84636488340192 197309.738124415
1236 0.847050754458162 188002.097028299
1237 0.847736625514403 177510.976354144
1238 0.848422496570645 183715.758932694
1239 0.849108367626886 163570.633141384
1240 0.849794238683128 146527.460709519
1241 0.850480109739369 162841.72932225
1242 0.85116598079561 119512.893598131
1243 0.851851851851852 181741.861947264
1244 0.852537722908093 128429.719348692
1245 0.853223593964335 118141.005822623
1246 0.853909465020576 118349.096749905
1247 0.854595336076818 119872.832178372
1248 0.855281207133059 131557.171087746
1249 0.8559670781893 110204.222586429
1250 0.856652949245542 129030.199890397
1251 0.857338820301783 230739.960695537
1252 0.858024691358025 289282.956810043
1253 0.858710562414266 173216.953645794
1254 0.859396433470508 154677.929935585
1255 0.860082304526749 140492.544609347
1256 0.86076817558299 165847.498204478
1257 0.861454046639232 164105.635333914
1258 0.862139917695473 193161.599468147
1259 0.862825788751715 152278.631148679
1260 0.863511659807956 186489.863951922
1261 0.864197530864197 139004.915974034
1262 0.864883401920439 149619.093129518
1263 0.86556927297668 151868.106543459
1264 0.866255144032922 136904.364052694
1265 0.866941015089163 129943.61526084
1266 0.867626886145405 149464.3169414
1267 0.868312757201646 169942.049342531
1268 0.868998628257888 164745.304156621
1269 0.869684499314129 145806.844608365
1270 0.87037037037037 136462.803725616
1271 0.871056241426612 133483.66649616
1272 0.871742112482853 107034.632131444
1273 0.872427983539095 147882.050595677
1274 0.873113854595336 121018.540198176
1275 0.873799725651577 134507.805649263
1276 0.874485596707819 127499.899814702
1277 0.87517146776406 116488.432468719
1278 0.875857338820302 130779.696018422
1279 0.876543209876543 153140.995430882
1280 0.877229080932785 138085.122121091
1281 0.877914951989026 130235.952590918
1282 0.878600823045268 158152.028853749
1283 0.879286694101509 122757.805043041
1284 0.87997256515775 151826.935136625
1285 0.880658436213992 158015.60563365
1286 0.881344307270233 118429.503419769
1287 0.882030178326475 136427.285211303
1288 0.882716049382716 131199.41552893
1289 0.883401920438957 120713.791369391
1290 0.884087791495199 132521.944816462
1291 0.88477366255144 118743.114030473
1292 0.885459533607682 169391.343440887
1293 0.886145404663923 147418.735506696
1294 0.886831275720165 202242.347961427
1295 0.887517146776406 141381.396561006
1296 0.888203017832647 88761.9714656044
1297 0.888888888888889 76822.3406099469
1298 0.88957475994513 96678.0230328013
1299 0.890260631001372 143439.759093662
1300 0.890946502057613 102617.199569732
1301 0.891632373113855 144705.131305693
1302 0.892318244170096 144786.233519265
1303 0.893004115226337 160879.643864745
1304 0.893689986282579 148191.167412867
1305 0.89437585733882 222449.244031346
1306 0.895061728395062 118179.035496513
1307 0.895747599451303 87262.1156091957
1308 0.896433470507545 111877.54342369
1309 0.897119341563786 119933.910260504
1310 0.897805212620027 165967.758557741
1311 0.898491083676269 128809.24085971
1312 0.89917695473251 113225.459205087
1313 0.899862825788752 129950.560537681
1314 0.900548696844993 114345.978981332
1315 0.901234567901235 104181.136883645
1316 0.901920438957476 138455.575068337
1317 0.902606310013717 150693.761816873
1318 0.903292181069959 129595.125483541
1319 0.9039780521262 112254.635006018
1320 0.904663923182442 107059.381563528
1321 0.905349794238683 100417.588243738
1322 0.906035665294925 96829.1888807529
1323 0.906721536351166 79115.9041920265
1324 0.907407407407407 129854.72407495
1325 0.908093278463649 123931.983037604
1326 0.90877914951989 73651.0075119957
1327 0.909465020576132 133084.222774272
1328 0.910150891632373 72824.9709595764
1329 0.910836762688615 151717.896854186
1330 0.911522633744856 110105.342376034
1331 0.912208504801097 112575.224434304
1332 0.912894375857339 65268.0690425941
1333 0.91358024691358 134177.644099107
1334 0.914266117969822 86737.1634716063
1335 0.914951989026063 109905.326806694
1336 0.915637860082305 89277.8152563415
1337 0.916323731138546 146733.324220939
1338 0.917009602194787 98565.5910348272
1339 0.917695473251029 115594.970680817
1340 0.91838134430727 80207.2426947154
1341 0.919067215363512 120650.146914042
1342 0.919753086419753 118283.454758824
1343 0.920438957475994 147374.320520254
1344 0.921124828532236 121655.868150146
1345 0.921810699588477 108644.70934397
1346 0.922496570644719 84450.4454604966
1347 0.92318244170096 148625.584416317
1348 0.923868312757202 147803.68643884
1349 0.924554183813443 142452.506421884
1350 0.925240054869685 135158.364939584
1351 0.925925925925926 146290.676701827
1352 0.926611796982167 158106.985839642
1353 0.927297668038409 154367.59708762
1354 0.92798353909465 161624.906994178
1355 0.928669410150892 96106.1602232562
1356 0.929355281207133 179551.602220557
1357 0.930041152263374 125164.73601632
1358 0.930727023319616 128102.002346929
1359 0.931412894375857 179054.918534398
1360 0.932098765432099 124037.549054855
1361 0.93278463648834 103615.106535215
1362 0.933470507544582 155506.626663248
1363 0.934156378600823 179515.73106105
1364 0.934842249657064 143035.199213194
1365 0.935528120713306 132936.936799331
1366 0.936213991769547 134657.224482014
1367 0.936899862825789 146995.58506649
1368 0.93758573388203 184021.970099015
1369 0.938271604938272 228076.724518435
1370 0.938957475994513 195956.431423211
1371 0.939643347050754 185060.263602601
1372 0.940329218106996 194422.538932198
1373 0.941015089163237 250809.900955225
1374 0.941700960219479 207217.11901602
1375 0.94238683127572 184732.132855952
1376 0.943072702331962 188023.525981233
1377 0.943758573388203 161379.324660397
1378 0.944444444444444 137635.930159285
1379 0.945130315500686 159193.74740396
1380 0.945816186556927 186702.915431997
1381 0.946502057613169 197863.615145342
1382 0.94718792866941 217487.929163757
1383 0.947873799725652 154579.859137656
1384 0.948559670781893 165501.447510459
1385 0.949245541838134 122729.221149773
1386 0.949931412894376 193743.723295396
1387 0.950617283950617 188042.400149189
1388 0.951303155006859 206023.977294891
1389 0.9519890260631 186281.356118312
1390 0.952674897119342 257867.44463827
1391 0.953360768175583 202604.197555024
1392 0.954046639231824 227329.097191562
1393 0.954732510288066 222661.443213214
1394 0.955418381344307 148525.756708683
1395 0.956104252400549 206671.888778502
1396 0.95679012345679 195300.960188326
1397 0.957475994513032 186045.114897715
1398 0.958161865569273 196066.155296245
1399 0.958847736625514 112086.137119888
1400 0.959533607681756 132068.681499168
1401 0.960219478737997 124518.367659403
1402 0.960905349794239 191264.153821126
1403 0.96159122085048 120283.947515481
1404 0.962277091906722 193760.854059611
1405 0.962962962962963 147501.434374602
1406 0.963648834019204 161969.188989494
1407 0.964334705075446 103153.618021998
1408 0.965020576131687 116385.302429902
1409 0.965706447187929 116273.656549508
1410 0.96639231824417 117178.107185103
1411 0.967078189300412 86786.3591481494
1412 0.967764060356653 57479.457909567
1413 0.968449931412894 88814.9174774508
1414 0.969135802469136 118012.352262429
1415 0.969821673525377 150010.107530124
1416 0.970507544581619 149774.127542773
1417 0.97119341563786 123127.318330135
1418 0.971879286694102 150261.130455689
1419 0.972565157750343 110857.972104052
1420 0.973251028806584 101898.037085132
1421 0.973936899862826 122679.327330143
1422 0.974622770919067 138749.686601416
1423 0.975308641975309 158085.199160775
1424 0.97599451303155 169153.972070068
1425 0.976680384087791 152932.17472646
1426 0.977366255144033 161531.919156829
1427 0.978052126200274 107463.154310153
1428 0.978737997256516 139180.580425554
1429 0.979423868312757 73052.3465677361
1430 0.980109739368999 84614.274223207
1431 0.98079561042524 125821.909193594
1432 0.981481481481482 74333.3522191238
1433 0.982167352537723 113680.894579275
1434 0.982853223593964 72970.7116244257
1435 0.983539094650206 228124.157438227
1436 0.984224965706447 233826.754975675
1437 0.984910836762689 176030.145754783
1438 0.98559670781893 168010.870176014
1439 0.986282578875171 197874.10186347
1440 0.986968449931413 165819.553513804
1441 0.987654320987654 154002.160536426
1442 0.988340192043896 167379.237669255
1443 0.989026063100137 261342.836684585
1444 0.989711934156379 304224.78096659
1445 0.99039780521262 72596.6299528385
1446 0.991083676268861 242317.50101431
1447 0.991769547325103 118925.75916388
1448 0.992455418381344 130560.243267347
1449 0.993141289437586 150081.743845781
1450 0.993827160493827 90223.8951594113
1451 0.994513031550069 105583.161291971
1452 0.99519890260631 137106.637757019
1453 0.995884773662551 104021.935947023
1454 0.996570644718793 92535.497585277
1455 0.997256515775034 99365.3620610064
1456 0.997942386831276 107233.198404199
1457 0.998628257887517 152339.943754786
1458 0.999314128943759 116471.5340417
1459 1 227041.85522015
